county_fips,cms_copd_prev,cms_chd_prev,cms_asthma_prev,cms_obesity_prev,cms_stroke_prev,cms_depression_prev,cms_diabetes_prev,medicare_risk_score,medicare_spending_pc,medicare_er_rate,medicare_hosp_rate,medicare_hosp_days,medicare_readmission_pct,medicare_ffs_benes,medicare_dual_pct,chr_premature_mortality,chr_overdose_mortality,chr_injury_mortality,chr_diabetes_prev_brfss,chr_obesity_prev_brfss,chr_mental_distress_brfss
48001,17.0,23.0,7.0,19.0,7.0,22.0,28.0,1.02,13201.55,665.2308,219.4872,1038.5641,0.165,4875.0,0.1184,632.81770253,20.696554024,102.50569476,0.126,0.423,0.175
48003,15.0,22.0,7.0,24.0,7.0,17.0,33.0,0.99,12005.7,835.7629,223.518,1057.3372,0.1889,1029.0,0.1652,498.08918779,,76.191305484,0.125,0.393,0.17
48005,17.0,24.0,7.0,27.0,8.0,22.0,31.0,1.09,14324.1,632.1879,275.3673,1380.5392,0.1876,8643.0,0.1387,582.80822433,17.306560725,77.256653039,0.135,0.43,0.193
48007,17.0,19.0,6.0,25.0,5.0,18.0,24.0,0.96,11926.42,645.1815,191.1765,853.567,0.1354,3196.0,0.0695,644.01086157,18.09727984,117.16364957,0.117,0.376,0.178
48009,16.0,24.0,6.0,21.0,6.0,23.0,30.0,0.95,14773.24,509.587,232.3009,1101.7699,0.1396,1356.0,0.0811,374.23091376,,80.350788586,0.093,0.361,0.176
48011,13.0,25.0,6.0,26.0,8.0,17.0,27.0,0.96,13424.83,468.75,229.1667,1364.5833,0.1884,288.0,0.1111,530.58249757,,,0.084,0.337,0.164
48013,12.0,23.0,6.0,25.0,6.0,19.0,31.0,1.1,14248.93,627.3063,237.5042,1163.7035,0.1929,2981.0,0.1785,519.86116167,9.1613443618,70.604941553,0.127,0.4,0.164
48015,11.0,23.0,6.0,19.0,6.0,15.0,25.0,0.91,11910.93,453.9099,185.3962,889.4355,0.1288,3862.0,0.0764,385.16177526,,77.2514468,0.107,0.356,0.171
48017,12.0,27.0,7.0,23.0,5.0,15.0,29.0,0.94,14752.76,671.072,208.5169,992.6579,0.1214,681.0,0.1424,527.77675745,,106.82526851,0.126,0.382,0.168
48019,12.0,21.0,7.0,21.0,5.0,17.0,20.0,0.87,10226.29,468.5913,171.8792,807.5381,0.144,3741.0,0.0588,411.11584757,,94.975948221,0.099,0.353,0.167
48021,10.0,24.0,6.0,15.0,6.0,18.0,25.0,0.92,12654.19,591.2085,212.1253,1054.7117,0.1885,7439.0,0.082,405.48076766,13.102818168,85.21995336,0.11,0.367,0.161
48023,18.0,25.0,5.0,16.0,6.0,20.0,27.0,0.99,17208.52,745.8746,288.7789,1224.4224,0.2036,606.0,0.1617,777.65521526,,113.20541122,0.101,0.367,0.179
48025,16.0,25.0,7.0,28.0,8.0,20.0,34.0,1.15,15529.74,758.7822,255.8548,1224.8244,0.1682,1708.0,0.1956,586.32599574,13.541384554,73.843328038,0.143,0.412,0.166
48027,10.0,16.0,8.0,20.0,6.0,18.0,27.0,0.96,10855.79,506.9023,203.321,975.3491,0.1894,25354.0,0.0975,453.8451913,12.404851196,66.576979564,0.121,0.401,0.173
48029,9.0,21.0,8.0,24.0,6.0,18.0,29.0,1.02,12411.81,509.2178,203.4718,1072.7454,0.1823,113313.0,0.0894,424.11938104,15.234509945,64.878979211,0.127,0.388,0.166
48031,9.0,19.0,6.0,17.0,5.0,15.0,17.0,0.8,11026.09,431.7782,156.6901,807.6585,0.1333,2272.0,0.0555,343.63154493,,82.472144612,0.094,0.355,0.164
48033,17.0,32.0,7.0,20.0,0.0,15.0,27.0,0.88,13984.29,646.3415,182.9268,926.8293,,82.0,,,,,0.083,0.325,0.151
48035,12.0,22.0,6.0,16.0,7.0,17.0,25.0,0.86,12248.09,560.3904,205.7747,988.2066,0.1777,2459.0,0.0887,499.76431795,21.508845513,98.051892078,0.105,0.358,0.179
48037,16.0,23.0,7.0,25.0,7.0,21.0,28.0,1.02,13460.94,605.6716,216.804,1140.3526,0.1585,10438.0,0.13,567.6813719,7.1605795773,77.837153555,0.117,0.397,0.181
48039,12.0,25.0,6.0,22.0,7.0,17.0,29.0,1.07,13948.5,628.2658,246.3768,1338.8544,0.187,20286.0,0.1048,381.05778947,14.103489644,59.12824402,0.11,0.379,0.151
48041,9.0,23.0,6.0,16.0,7.0,19.0,27.0,0.98,12281.07,583.1371,228.2484,1079.2679,0.1841,14861.0,0.0787,316.59257341,8.0137607721,40.317454236,0.118,0.347,0.169
48043,8.0,12.0,5.0,15.0,4.0,14.0,16.0,0.72,8264.57,514.7646,137.2706,679.17,0.1184,1253.0,0.1213,428.83293721,,90.334236676,0.107,0.357,0.149
48045,16.0,23.0,9.0,17.0,5.0,14.0,25.0,0.93,14240.6,566.8016,226.7206,1060.7287,0.2264,247.0,0.0648,429.21873566,,133.68983957,0.13,0.408,0.191
48047,14.0,31.0,8.0,24.0,9.0,27.0,39.0,1.28,15912.93,819.5329,299.3631,1471.3376,0.2362,471.0,0.3673,699.8838648,,81.920903955,0.183,0.445,0.179
48049,14.0,22.0,6.0,18.0,6.0,19.0,26.0,0.88,12899.1,614.4601,224.2254,1100.4695,0.1586,5325.0,0.1624,577.06423415,12.314296018,65.905328314,0.109,0.377,0.178
48051,12.0,23.0,4.0,18.0,7.0,14.0,26.0,0.93,13607.25,700.1711,277.5877,1367.408,0.2061,2338.0,0.0992,512.73983609,,85.331699632,0.106,0.359,0.174
48053,10.0,22.0,7.0,13.0,6.0,15.0,19.0,0.89,12197.49,443.4122,190.3153,925.1126,0.1595,7104.0,0.0546,391.52923166,13.44429357,83.501982658,0.099,0.359,0.169
48055,11.0,27.0,7.0,20.0,7.0,18.0,28.0,1.04,15567.93,611.7508,250.6643,1175.9669,0.1555,3387.0,0.1615,469.22629882,,69.539448866,0.128,0.408,0.172
48057,13.0,22.0,5.0,15.0,6.0,17.0,33.0,0.96,14595.63,716.7283,256.4695,1162.1996,0.1667,2164.0,0.1211,462.16626568,,73.108437853,0.119,0.368,0.161
48059,14.0,27.0,7.0,20.0,5.0,17.0,25.0,0.89,12773.44,544.5224,242.3098,1145.7097,0.1392,1853.0,0.1112,531.47211498,,105.55143493,0.093,0.358,0.176
48061,13.0,22.0,5.0,27.0,6.0,19.0,36.0,1.21,13468.6,594.6977,257.2484,1441.9829,0.1927,16521.0,0.3152,439.4408909,5.6676312135,35.552324003,0.171,0.446,0.17
48063,17.0,26.0,7.0,18.0,9.0,17.0,27.0,0.95,12656.66,337.4317,220.6284,1119.5355,0.1149,1464.0,0.1209,660.30896627,,100.52893687,0.125,0.399,0.183
48065,17.0,27.0,10.0,29.0,6.0,18.0,25.0,0.96,13891.72,500.7236,214.1823,1053.5456,0.1701,691.0,0.0666,492.99622,,118.39123228,0.09,0.349,0.169
48067,18.0,25.0,8.0,28.0,7.0,21.0,28.0,1.01,12864.57,601.4925,224.1294,1009.9502,0.1449,4020.0,0.1162,623.74140707,12.434296049,105.65560311,0.118,0.405,0.197
48069,11.0,30.0,5.0,14.0,6.0,13.0,25.0,0.91,16982.14,698.3409,253.3937,1505.279,0.1842,663.0,0.1282,470.36149668,,68.7685146,0.128,0.384,0.163
48071,17.0,31.0,4.0,22.0,11.0,17.0,29.0,1.01,13946.89,603.6439,250.9453,1257.4768,0.1703,2909.0,0.0908,440.9119814,24.58565933,75.161913163,0.105,0.386,0.167
48073,19.0,26.0,9.0,23.0,7.0,22.0,29.0,1.02,13830.33,596.678,234.8807,1152.4702,0.1545,4696.0,0.1252,584.39521693,10.215939419,89.118378275,0.122,0.401,0.185
48075,12.0,25.0,5.0,27.0,6.0,14.0,22.0,0.8,13435.41,839.0313,225.0712,1142.4501,0.1233,702.0,0.1738,546.67278703,,90.031792477,0.121,0.386,0.169
48077,16.0,25.0,6.0,17.0,8.0,23.0,31.0,0.97,15673.21,666.8646,267.2209,1155.5819,0.224,1684.0,0.0873,466.9712532,,107.35990491,0.092,0.357,0.173
48079,16.0,25.0,4.0,16.0,4.0,13.0,29.0,0.91,10955.33,584.4749,178.0822,1041.0959,,219.0,0.1735,620.17291122,,136.17143267,0.167,0.433,0.2
48081,13.0,27.0,8.0,18.0,5.0,18.0,27.0,0.96,14602.56,547.5285,304.1825,1454.3726,0.2013,526.0,0.1255,447.93171681,,83.79721075,0.108,0.368,0.181
48083,13.0,23.0,5.0,14.0,6.0,16.0,25.0,0.86,13498.61,702.864,281.0263,1335.9189,0.1774,1676.0,0.1563,688.45789245,,90.604109019,0.11,0.369,0.182
48085,9.0,24.0,8.0,17.0,7.0,20.0,25.0,0.98,13496.35,523.402,222.785,1092.1382,0.1739,68712.0,0.0757,227.70393213,9.0788651792,40.416026939,0.087,0.267,0.136
48087,11.0,20.0,3.0,20.0,5.0,13.0,25.0,0.86,16406.27,846.1538,297.0085,1433.7607,0.2222,468.0,0.1517,583.28635324,,125.33946104,0.128,0.393,0.188
48089,11.0,25.0,6.0,21.0,6.0,15.0,24.0,0.93,13436.58,557.191,206.6851,1053.3579,0.1706,3261.0,0.0825,488.34015857,,99.828596184,0.116,0.382,0.173
48091,9.0,25.0,8.0,24.0,5.0,16.0,21.0,0.86,11404.34,479.7502,161.1129,701.2164,0.1633,21457.0,0.0498,329.51341799,8.4676224327,62.389465602,0.09,0.313,0.152
48093,12.0,22.0,5.0,14.0,5.0,17.0,24.0,0.89,13323.55,594.2371,213.0373,975.4369,0.1585,2117.0,0.1233,485.42069909,,104.00339842,0.106,0.374,0.173
48095,14.0,25.0,5.0,18.0,7.0,16.0,29.0,0.95,14866.53,736.211,242.2062,1280.5755,0.1919,417.0,0.1343,319.70152541,,,0.116,0.373,0.173
48097,14.0,27.0,6.0,17.0,7.0,16.0,25.0,0.96,14185.71,620.9461,259.4505,1228.0521,0.178,4841.0,0.0682,434.93448061,11.209505661,81.806362392,0.101,0.354,0.176
48099,14.0,20.0,8.0,20.0,6.0,19.0,27.0,0.92,11152.29,560.4839,211.6935,914.5894,0.1732,5456.0,0.0935,458.21360004,8.0195846699,57.417604444,0.115,0.422,0.174
48101,8.0,24.0,5.0,26.0,4.0,14.0,14.0,0.81,10842.97,857.1429,211.9816,1119.8157,,217.0,0.1797,482.45126836,,,0.136,0.41,0.196
48103,8.0,24.0,4.0,20.0,6.0,16.0,31.0,0.91,15521.77,619.9377,202.4922,1105.919,,321.0,0.2523,529.16909764,,67.294751009,0.121,0.38,0.159
48105,9.0,18.0,3.0,13.0,8.0,12.0,29.0,0.92,11409.22,485.7143,204.7619,969.0476,0.2222,420.0,0.169,629.58163545,,87.678279168,0.118,0.385,0.154
48107,14.0,28.0,8.0,22.0,8.0,18.0,27.0,1.09,13754.32,645.1613,209.6774,1445.5645,0.1685,496.0,0.1935,749.52877411,,110.36741669,0.143,0.413,0.182
48109,11.0,12.0,4.0,17.0,3.0,10.0,32.0,0.81,14989.61,797.3422,172.7575,1099.6678,0.25,301.0,0.309,700.68882985,,137.01132627,0.168,0.425,0.186
48111,11.0,22.0,3.0,19.0,4.0,11.0,22.0,0.8,11464.95,572.7969,203.0651,1114.9425,0.1684,522.0,0.0805,631.82665971,,121.74875484,0.142,0.401,0.189
48113,11.0,20.0,8.0,18.0,6.0,20.0,26.0,1.08,13839.13,569.17,233.2811,1287.9498,0.1763,123782.0,0.1143,398.61742183,17.321132265,64.117747271,0.121,0.351,0.162
48115,11.0,26.0,7.0,18.0,5.0,12.0,29.0,0.97,14962.23,809.5645,230.5722,1138.3433,0.1907,1171.0,0.1947,610.55521501,,86.550112515,0.158,0.41,0.186
48117,12.0,24.0,6.0,17.0,6.0,13.0,30.0,1.0,13098.05,684.0491,197.0859,1015.3374,0.1736,1304.0,0.1641,490.10415663,,61.456850822,0.148,0.426,0.173
48119,21.0,28.0,9.0,19.0,7.0,18.0,31.0,1.0,12732.67,632.2148,245.6376,1144.9664,0.1627,745.0,0.1208,502.00431915,,74.85310079,0.106,0.377,0.184
48121,11.0,23.0,8.0,18.0,7.0,19.0,24.0,0.97,13422.72,569.1496,229.5893,1116.4749,0.1779,55351.0,0.0742,254.11883664,9.0241607349,41.679306989,0.091,0.316,0.143
48123,13.0,24.0,4.0,13.0,5.0,14.0,28.0,0.92,13597.92,777.0161,220.9677,989.5161,0.157,2480.0,0.1093,507.95307743,,73.511150847,0.124,0.393,0.176
48125,12.0,29.0,5.0,18.0,6.0,16.0,22.0,0.83,16258.65,525.0836,207.3579,1247.4916,,299.0,0.1204,587.62447116,,142.19357285,0.121,0.39,0.169
48127,13.0,29.0,5.0,20.0,6.0,18.0,48.0,1.22,14722.17,806.8966,334.4828,1929.3103,0.2712,580.0,0.3431,704.97989264,,73.099415205,0.205,0.457,0.199
48129,23.0,25.0,7.0,12.0,5.0,17.0,26.0,0.93,12119.26,451.5539,206.5814,1469.8355,0.1524,547.0,0.1353,657.85221924,,109.19679689,0.106,0.374,0.185
48131,18.0,38.0,6.0,21.0,7.0,21.0,46.0,1.33,19747.69,1012.0805,339.5973,1655.0336,0.1959,745.0,0.3544,685.12764557,,86.308212135,0.164,0.42,0.17
48133,15.0,21.0,5.0,16.0,5.0,17.0,26.0,0.93,13443.01,646.7136,223.3959,1103.2864,0.1855,2556.0,0.1408,636.44449925,,106.19081504,0.113,0.378,0.188
48135,13.0,22.0,7.0,25.0,6.0,17.0,30.0,1.01,12843.43,574.0029,227.5348,1183.5656,0.1796,8324.0,0.1834,603.67978488,18.787309475,89.778513582,0.13,0.385,0.165
48137,12.0,18.0,7.0,20.0,4.0,9.0,26.0,0.81,9302.65,463.5762,172.1854,745.0331,,302.0,0.1093,543.19535285,,,0.147,0.401,0.182
48139,12.0,21.0,7.0,23.0,6.0,21.0,27.0,1.05,13925.42,646.8675,239.3959,1227.0395,0.1756,13839.0,0.0926,382.17965115,9.3221743454,56.847434357,0.102,0.374,0.162
48141,9.0,15.0,7.0,24.0,4.0,15.0,30.0,1.01,10726.79,536.0088,191.4794,1045.8415,0.1793,29951.0,0.1245,418.83171088,14.793183835,55.796724023,0.144,0.376,0.165
48143,13.0,19.0,8.0,25.0,6.0,20.0,23.0,0.93,11061.17,587.6416,197.6859,886.7553,0.1373,4062.0,0.1342,394.07042478,9.2807424594,73.93023419,0.107,0.367,0.177
48145,12.0,19.0,6.0,20.0,5.0,19.0,29.0,0.95,12586.3,611.2853,217.0846,1133.2288,0.188,1276.0,0.1701,509.54170248,,75.008366318,0.139,0.429,0.197
48147,19.0,27.0,10.0,20.0,8.0,20.0,28.0,1.03,14306.85,652.8051,280.7579,1494.5866,0.1703,4064.0,0.1038,511.77589511,15.741323753,91.150522146,0.106,0.39,0.18
48149,8.0,27.0,5.0,25.0,6.0,16.0,23.0,0.91,12986.13,482.7364,207.5917,1008.3637,0.154,4663.0,0.0643,398.61503472,,85.577768797,0.1,0.363,0.169
48151,12.0,27.0,5.0,19.0,5.0,15.0,31.0,0.87,14473.45,920.071,255.7726,1269.9822,0.1805,563.0,0.1172,517.99601439,,89.290403908,0.106,0.372,0.169
48153,8.0,26.0,7.0,17.0,7.0,14.0,28.0,0.89,14515.91,733.8843,277.686,1352.0661,0.2215,605.0,0.0909,591.05768653,,73.876028988,0.127,0.399,0.17
48155,12.0,19.0,6.0,18.0,5.0,24.0,30.0,0.97,16186.8,737.0892,248.8263,1009.3897,,213.0,0.2066,676.40593558,,,0.129,0.396,0.204
48157,10.0,23.0,8.0,20.0,7.0,14.0,29.0,1.01,13484.58,534.6651,217.2314,1151.5563,0.1897,43502.0,0.1006,252.46562087,8.1675877448,39.580495972,0.107,0.3,0.134
48159,17.0,26.0,8.0,17.0,7.0,21.0,26.0,0.93,12666.33,508.4986,222.3796,973.0878,0.1485,1412.0,0.0977,479.09631274,,74.706310816,0.089,0.332,0.163
48161,15.0,21.0,6.0,17.0,7.0,18.0,28.0,0.92,12190.66,736.6864,232.0372,1009.2984,0.158,2366.0,0.1272,518.75518599,,92.107127675,0.115,0.384,0.181
48163,12.0,23.0,5.0,22.0,4.0,13.0,36.0,1.11,12957.55,661.2729,228.6947,1421.7907,0.225,927.0,0.2913,596.34283769,,57.846291241,0.162,0.422,0.169
48165,12.0,22.0,5.0,14.0,5.0,12.0,23.0,0.87,15277.15,690.6412,207.1057,1130.8492,0.1739,1154.0,0.2132,501.02917308,,65.468285292,0.124,0.374,0.183
48167,12.0,24.0,6.0,22.0,6.0,18.0,26.0,1.06,14223.48,585.3555,251.4848,1351.9006,0.1792,23572.0,0.0873,433.13285237,21.203311938,74.567867837,0.103,0.342,0.156
48169,18.0,29.0,6.0,15.0,4.0,14.0,23.0,0.97,14207.8,487.3737,212.1212,1290.404,0.1831,396.0,0.0859,486.36160471,,60.471037556,0.127,0.382,0.161
48171,9.0,17.0,6.0,16.0,5.0,16.0,18.0,0.84,10383.21,465.771,141.3948,614.8433,0.1271,6252.0,0.0473,312.09110255,,80.181150006,0.091,0.344,0.158
48173,4.0,24.0,6.0,19.0,4.0,12.0,24.0,0.93,12229.16,405.7971,173.913,768.1159,,138.0,,,,,0.11,0.366,0.165
48175,12.0,22.0,6.0,19.0,7.0,16.0,27.0,0.88,12222.48,587.4867,177.0944,664.8993,0.1353,943.0,0.0732,402.50165016,,77.142021121,0.112,0.379,0.171
48177,10.0,23.0,5.0,21.0,5.0,14.0,30.0,0.93,13312.24,590.6193,194.8998,876.1384,0.1935,2196.0,0.1289,532.61930387,,76.591206554,0.132,0.398,0.18
48179,15.0,29.0,6.0,26.0,6.0,16.0,25.0,1.0,12912.35,494.6058,228.6307,1170.9544,0.1767,2410.0,0.1158,578.55662166,18.583330752,82.665123584,0.122,0.397,0.181
48181,19.0,27.0,9.0,22.0,8.0,19.0,27.0,1.03,15072.25,665.8786,298.135,1612.2931,0.202,15228.0,0.0975,492.87273124,12.806077329,73.4907518,0.097,0.372,0.175
48183,16.0,22.0,8.0,20.0,7.0,22.0,28.0,1.06,14302.14,719.9862,259.7604,1242.2649,0.1849,11603.0,0.1129,591.54008256,11.010406177,72.968073239,0.119,0.396,0.182
48185,11.0,24.0,5.0,19.0,5.0,17.0,28.0,0.99,12686.77,607.4957,228.9608,1154.3441,0.1788,2935.0,0.0944,511.02175012,15.769139793,81.942942922,0.123,0.413,0.18
48187,10.0,21.0,7.0,27.0,6.0,17.0,28.0,0.92,11739.31,524.8259,178.8898,813.106,0.1801,15367.0,0.0702,363.98188109,8.940875545,56.215715575,0.106,0.376,0.158
48189,11.0,25.0,7.0,17.0,6.0,15.0,26.0,0.96,12174.57,618.6879,185.6859,899.006,0.1373,2515.0,0.1205,571.66667171,,64.925696148,0.14,0.414,0.173
48191,15.0,25.0,7.0,26.0,7.0,14.0,26.0,0.96,13500.54,651.3761,238.5321,1096.3303,0.12,436.0,0.1651,529.03529512,,101.03051121,0.131,0.403,0.183
48193,12.0,21.0,7.0,20.0,6.0,23.0,22.0,0.84,12202.1,663.1854,156.658,720.6266,0.119,1149.0,0.1036,523.70842136,,113.87089887,0.111,0.37,0.189
48195,14.0,20.0,5.0,13.0,5.0,13.0,26.0,0.93,12819.12,687.5,190.625,870.3125,0.2083,640.0,0.1094,332.0125882,,93.468426366,0.126,0.391,0.177
48197,17.0,23.0,5.0,18.0,5.0,19.0,31.0,0.86,15496.89,677.1379,225.1309,1092.4956,0.2017,573.0,0.1623,590.22214292,,128.78631774,0.108,0.377,0.177
48199,17.0,27.0,7.0,24.0,8.0,20.0,29.0,1.06,14369.26,632.3058,237.3899,1056.245,0.1821,4996.0,0.1065,536.25967833,16.19620546,87.039474142,0.107,0.357,0.182
48201,11.0,24.0,7.0,21.0,7.0,16.0,26.0,1.07,14110.48,552.6605,232.7344,1304.4747,0.1862,186715.0,0.0963,386.33469734,18.173986192,64.607820585,0.122,0.365,0.16
48203,16.0,22.0,6.0,22.0,7.0,20.0,30.0,1.0,12971.78,665.1857,226.2774,1134.5605,0.1704,6302.0,0.105,537.21300766,13.855281584,84.65583231,0.115,0.386,0.181
48205,9.0,13.0,9.0,14.0,0.0,16.0,19.0,0.91,11442.65,500.0,141.0891,579.2079,,404.0,0.0916,286.62977059,,68.527735699,0.095,0.351,0.148
48207,12.0,27.0,5.0,15.0,5.0,13.0,25.0,0.87,14994.98,620.283,231.1321,1025.9434,0.089,848.0,0.158,510.5776115,,73.990557396,0.124,0.386,0.184
48209,8.0,23.0,7.0,17.0,6.0,19.0,21.0,0.9,12502.12,480.0969,175.9548,804.3152,0.1499,17334.0,0.0647,285.76067539,8.6663099265,51.113808546,0.106,0.302,0.158
48211,13.0,19.0,6.0,11.0,7.0,13.0,24.0,0.84,11748.77,683.1276,218.107,1010.2881,0.1237,486.0,0.0679,287.83726809,,69.459286172,0.096,0.354,0.162
48213,17.0,25.0,6.0,21.0,7.0,21.0,25.0,0.98,13322.03,694.7632,229.2927,1110.4736,0.1625,9586.0,0.0973,601.18942216,17.985899055,103.2500804,0.113,0.373,0.19
48215,12.0,24.0,6.0,29.0,6.0,19.0,36.0,1.28,13402.6,615.1622,246.0735,1320.2451,0.1984,23176.0,0.2736,414.69202966,4.9537717828,31.924700916,0.18,0.445,0.176
48217,14.0,21.0,7.0,17.0,7.0,18.0,25.0,0.91,12626.57,569.0111,234.0032,1106.0286,0.1581,3782.0,0.1116,595.29810583,30.873726459,101.46326481,0.108,0.381,0.178
48219,13.0,27.0,7.0,18.0,5.0,16.0,25.0,0.99,12928.28,617.9648,194.9972,1077.8852,0.1382,1759.0,0.1222,622.84416216,,95.260776375,0.128,0.385,0.178
48221,14.0,19.0,10.0,20.0,5.0,18.0,23.0,0.9,11644.69,529.6912,184.5174,890.8443,0.1473,9262.0,0.0487,422.09540401,17.424178424,92.471820429,0.088,0.332,0.164
48223,16.0,27.0,6.0,16.0,6.0,21.0,26.0,0.99,13153.74,720.8835,224.4534,1130.7452,0.1454,4482.0,0.1109,498.25516174,8.9714260082,99.041516255,0.108,0.38,0.183
48225,14.0,22.0,5.0,17.0,7.0,17.0,27.0,0.96,12980.84,600.6601,215.9883,1134.9468,0.1911,2727.0,0.1206,565.60105593,,82.287234974,0.137,0.388,0.193
48227,14.0,28.0,4.0,17.0,6.0,14.0,26.0,0.92,11871.57,674.9907,184.1223,905.3299,0.1925,2683.0,0.1297,592.51678145,14.907017478,97.86966652,0.13,0.396,0.171
48229,5.0,12.0,4.0,21.0,3.0,7.0,27.0,0.95,9266.07,308.0357,160.7143,781.25,,224.0,0.1964,426.44500429,,53.855129701,0.182,0.444,0.194
48231,17.0,23.0,7.0,20.0,7.0,22.0,27.0,1.03,13793.65,718.9777,258.1611,1318.5585,0.189,10017.0,0.1055,514.98337151,11.265925545,74.162873862,0.108,0.405,0.179
48233,16.0,27.0,7.0,21.0,5.0,18.0,25.0,0.94,13440.49,591.5612,219.4093,1086.4979,0.1575,2370.0,0.1084,667.77914331,30.590887136,106.03440864,0.107,0.371,0.175
48235,17.0,26.0,9.0,12.0,5.0,13.0,22.0,0.83,13563.65,473.43,251.2077,1657.0048,,207.0,0.0725,392.31004814,,,0.104,0.364,0.171
48237,15.0,21.0,6.0,18.0,7.0,20.0,27.0,0.9,13679.02,656.5465,238.1404,1083.4915,0.2042,1054.0,0.0968,482.18579579,,117.17517689,0.115,0.384,0.184
48239,13.0,21.0,6.0,18.0,5.0,17.0,33.0,0.93,14607.21,652.8029,248.3424,1160.9403,0.2258,1659.0,0.1085,459.82714819,,72.566990083,0.113,0.37,0.175
48241,18.0,30.0,7.0,26.0,7.0,20.0,30.0,1.06,13798.68,704.3101,239.5858,1254.7556,0.1837,4153.0,0.1271,639.48053468,17.327852598,108.94861732,0.128,0.395,0.203
48243,8.0,15.0,3.0,14.0,4.0,8.0,16.0,0.71,9667.55,500.0,135.6784,638.191,,398.0,0.0779,417.43552114,,,0.132,0.396,0.184
48245,16.0,28.0,7.0,23.0,8.0,19.0,32.0,1.12,14500.98,639.9028,233.6508,1159.6241,0.1712,15643.0,0.1372,552.80062196,21.578086196,82.024416277,0.136,0.388,0.176
48247,19.0,33.0,8.0,20.0,9.0,22.0,42.0,1.35,18045.82,956.7901,336.4198,1601.8519,0.2752,324.0,0.3827,554.95640427,,54.612834016,0.177,0.433,0.176
48249,17.0,30.0,7.0,24.0,7.0,24.0,38.0,1.28,16926.75,844.8997,250.4181,1291.388,0.1713,2392.0,0.263,653.01180217,10.853140314,71.473242205,0.153,0.424,0.17
48251,16.0,22.0,9.0,24.0,7.0,23.0,29.0,1.09,14256.17,748.3622,267.1762,1366.3699,0.1863,11906.0,0.0993,444.23762097,11.97776926,66.263187395,0.104,0.356,0.17
48253,13.0,28.0,6.0,21.0,4.0,16.0,27.0,0.89,12243.98,673.4694,244.898,1025.2417,0.1432,1862.0,0.1434,520.61930922,,90.333329988,0.125,0.391,0.173
48255,10.0,20.0,5.0,19.0,6.0,15.0,30.0,0.92,13099.31,641.6097,173.88,952.9233,0.1614,1317.0,0.1222,477.76384015,,57.326002554,0.138,0.404,0.169
48257,15.0,22.0,7.0,21.0,6.0,20.0,27.0,1.05,13256.31,679.697,232.6263,1205.0505,0.1971,9900.0,0.1141,475.60440537,13.268667643,72.31802505,0.106,0.366,0.168
48259,9.0,23.0,7.0,18.0,6.0,16.0,18.0,0.93,11969.4,458.3699,194.7122,949.6056,0.1464,6846.0,0.0435,252.89386211,,54.645043867,0.084,0.324,0.148
48261,13.0,26.0,17.0,26.0,0.0,22.0,39.0,0.85,15660.13,818.1818,,,,22.0,,,,,0.157,0.431,0.178
48263,17.0,37.0,0.0,24.0,7.0,19.0,22.0,0.85,12307.69,321.1009,201.8349,688.0734,0.0,109.0,0.1376,,,,0.092,0.339,0.157
48265,11.0,20.0,7.0,17.0,6.0,18.0,21.0,0.86,11262.75,547.6768,169.6212,747.6208,0.1381,10718.0,0.0683,439.66125179,15.759944525,92.862171985,0.103,0.347,0.167
48267,10.0,20.0,4.0,19.0,6.0,10.0,24.0,0.77,12403.31,586.682,228.473,954.0758,0.1297,871.0,0.1056,456.57206137,,86.877000457,0.109,0.366,0.175
48269,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.48,7539.5,,,,,14.0,,,,,0.133,0.4,0.201
48271,12.0,18.0,7.0,17.0,4.0,12.0,26.0,0.84,11326.57,666.0,222.0,1130.0,0.1238,500.0,0.176,458.7803156,,72.306579899,0.144,0.408,0.166
48273,13.0,22.0,7.0,21.0,7.0,19.0,35.0,1.04,12578.17,688.2277,211.5136,1108.0207,0.1636,1546.0,0.1604,586.97670983,,54.591538312,0.151,0.404,0.168
48275,15.0,25.0,4.0,14.0,6.0,15.0,25.0,0.94,14004.72,725.0471,248.5876,1114.8776,0.126,531.0,0.2109,643.25781257,,94.125463706,0.123,0.386,0.183
48277,22.0,35.0,9.0,16.0,7.0,21.0,30.0,1.06,15164.13,655.689,277.0318,1246.2191,0.1884,7075.0,0.1343,622.69501615,14.012891861,81.066872143,0.111,0.377,0.188
48279,10.0,23.0,5.0,19.0,6.0,15.0,25.0,0.96,12632.69,595.928,194.9883,1165.231,0.1514,1277.0,0.1731,581.4931727,,86.327829934,0.144,0.404,0.183
48281,13.0,21.0,7.0,17.0,6.0,16.0,25.0,0.9,12199.17,617.628,213.221,1062.5405,0.1794,3086.0,0.0839,452.4533543,15.27440468,67.765142725,0.103,0.391,0.176
48283,7.0,19.0,5.0,22.0,7.0,12.0,35.0,0.92,13913.09,735.9813,278.0374,1364.486,0.1321,428.0,0.3528,559.80348778,,54.340442875,0.155,0.414,0.163
48285,11.0,23.0,6.0,21.0,5.0,19.0,25.0,0.91,14395.43,626.8238,253.9282,1178.7318,0.1373,3564.0,0.0929,377.60601741,,69.247967078,0.105,0.367,0.178
